seed,agent_name,user_id,round_idx,domain,is_ood,true_tool,selected_tool,reward
1,Bandit+CoT,4,23,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
1,Bandit+CoT,4,24,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
1,Bandit+CoT,4,25,entertainment,0,Youku,Youku,1.0
1,Bandit+CoT,4,26,entertainment,0,Youku,iQiyi,0.0
1,Bandit+CoT,4,27,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
1,Bandit+CoT,4,28,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
1,Bandit+CoT,4,29,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
1,Bandit+CoT,4,30,financial,0,Tonghua Shun,East Money,0.0
1,Bandit+CoT,4,31,financial,0,Tonghua Shun,Tonghua Shun,1.0
1,Bandit+CoT,4,32,shopping,1,Taobao,Taobao,1.0
1,Bandit+CoT,4,33,shopping,0,Amazon,Amazon,1.0
1,Bandit+CoT,4,34,navigation,0,Baidu Maps,DiDi,0.0
1,Bandit+CoT,4,35,entertainment,0,Youku,Youku,1.0
1,Bandit+CoT,4,36,food_delivery,1,Ele.me,Ele.me,1.0
1,Bandit+CoT,4,37,navigation,1,Amap,Amap,1.0
1,Bandit+CoT,4,38,financial,0,Tonghua Shun,Tonghua Shun,1.0
1,Bandit+CoT,4,39,navigation,0,Baidu Maps,Baidu Maps,1.0
1,Bandit+CoT,4,40,entertainment,1,Bilibili,Bilibili,1.0
1,Bandit+CoT,4,41,financial,0,Tonghua Shun,Bloomberg,0.0
1,Bandit+CoT,4,42,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
1,Bandit+CoT,4,43,shopping,0,Amazon,Amazon,1.0
1,Bandit+CoT,4,44,food_delivery,1,Ele.me,Ele.me,1.0
1,Bandit+CoT,4,45,shopping,1,Pinduoduo,Pinduoduo,1.0
1,Bandit+CoT,4,46,entertainment,0,Youku,Youku,1.0
1,Bandit+CoT,4,47,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
1,Bandit+CoT,4,48,financial,0,Tonghua Shun,Tonghua Shun,1.0
1,Bandit+CoT,4,49,navigation,0,Baidu Maps,Baidu Maps,1.0
1,Bandit+CoT,5,0,navigation,0,DiDi,Amap,0.0
1,Bandit+CoT,5,1,entertainment,0,iQiyi,iQiyi,1.0
1,Bandit+CoT,5,2,financial,0,East Money,Yahoo Finance,0.0
1,Bandit+CoT,5,3,navigation,1,Baidu Maps,Baidu Maps,1.0
1,Bandit+CoT,5,4,shopping,0,Pinduoduo,Taobao,0.0
1,Bandit+CoT,5,5,shopping,0,Pinduoduo,JD.com,0.0
1,Bandit+CoT,5,6,financial,0,East Money,Tonghua Shun,0.0
1,Bandit+CoT,5,7,shopping,0,Pinduoduo,Pinduoduo,1.0
1,Bandit+CoT,5,8,entertainment,1,Netflix,Netflix,1.0
1,Bandit+CoT,5,9,food_delivery,0,WeChat MiniProgram,Meituan,0.0
1,Bandit+CoT,5,10,financial,1,Bloomberg,Bloomberg,1.0
1,Bandit+CoT,5,11,financial,0,East Money,Bloomberg,0.0
1,Bandit+CoT,5,12,food_delivery,0,WeChat MiniProgram,Ele.me,0.0
1,Bandit+CoT,5,13,shopping,0,Pinduoduo,Pinduoduo,1.0
1,Bandit+CoT,5,14,food_delivery,0,WeChat MiniProgram,Taobao Delivery,0.0
1,Bandit+CoT,5,15,entertainment,0,iQiyi,Netflix,0.0
1,Bandit+CoT,5,16,entertainment,0,iQiyi,iQiyi,1.0
1,Bandit+CoT,5,17,navigation,0,DiDi,Baidu Maps,0.0
1,Bandit+CoT,5,18,financial,1,Bloomberg,Bloomberg,1.0
1,Bandit+CoT,5,19,shopping,0,Pinduoduo,Pinduoduo,1.0
1,Bandit+CoT,5,20,financial,0,East Money,East Money,1.0
1,Bandit+CoT,5,21,financial,0,East Money,East Money,1.0
1,Bandit+CoT,5,22,entertainment,0,iQiyi,iQiyi,1.0
1,Bandit+CoT,5,23,financial,1,Bloomberg,Bloomberg,1.0
1,Bandit+CoT,5,24,entertainment,0,iQiyi,iQiyi,1.0
1,Bandit+CoT,5,25,shopping,0,Pinduoduo,Pinduoduo,1.0
1,Bandit+CoT,5,26,navigation,0,DiDi,DiDi,1.0
1,Bandit+CoT,5,27,financial,0,East Money,East Money,1.0
1,Bandit+CoT,5,28,financial,0,East Money,East Money,1.0
1,Bandit+CoT,5,29,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
1,Bandit+CoT,5,30,shopping,0,Pinduoduo,Pinduoduo,1.0
1,Bandit+CoT,5,31,shopping,0,Pinduoduo,Amazon,0.0
1,Bandit+CoT,5,32,financial,0,East Money,East Money,1.0
1,Bandit+CoT,5,33,entertainment,0,iQiyi,Bilibili,0.0
1,Bandit+CoT,5,34,entertainment,0,iQiyi,iQiyi,1.0
1,Bandit+CoT,5,35,navigation,0,DiDi,DiDi,1.0
1,Bandit+CoT,5,36,entertainment,0,iQiyi,iQiyi,1.0
1,Bandit+CoT,5,37,financial,0,East Money,East Money,1.0
1,Bandit+CoT,5,38,entertainment,0,iQiyi,iQiyi,1.0
1,Bandit+CoT,5,39,financial,0,East Money,East Money,1.0
1,Bandit+CoT,5,40,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
1,Bandit+CoT,5,41,food_delivery,1,Taobao Delivery,Taobao Delivery,1.0
1,Bandit+CoT,5,42,entertainment,0,iQiyi,Youku,0.0
1,Bandit+CoT,5,43,entertainment,0,iQiyi,iQiyi,1.0
1,Bandit+CoT,5,44,financial,0,East Money,East Money,1.0
1,Bandit+CoT,5,45,shopping,0,Pinduoduo,Pinduoduo,1.0
1,Bandit+CoT,5,46,financial,0,East Money,Bloomberg,0.0
1,Bandit+CoT,5,47,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
1,Bandit+CoT,5,48,financial,0,East Money,East Money,1.0
1,Bandit+CoT,5,49,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
1,Bandit+CoT,6,0,entertainment,0,Netflix,Netflix,1.0
1,Bandit+CoT,6,1,navigation,1,Baidu Maps,Baidu Maps,1.0
1,Bandit+CoT,6,2,entertainment,0,Netflix,Netflix,1.0
1,Bandit+CoT,6,3,shopping,0,JD.com,Taobao,0.0
1,Bandit+CoT,6,4,shopping,0,JD.com,Pinduoduo,0.0
1,Bandit+CoT,6,5,food_delivery,0,Taobao Delivery,Meituan,0.0
1,Bandit+CoT,6,6,food_delivery,0,Taobao Delivery,Ele.me,0.0
1,Bandit+CoT,6,7,navigation,0,Amap,Baidu Maps,0.0
1,Bandit+CoT,6,8,entertainment,0,Netflix,Netflix,1.0
1,Bandit+CoT,6,9,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
1,Bandit+CoT,6,10,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
1,Bandit+CoT,6,11,food_delivery,1,Ele.me,Ele.me,1.0
1,Bandit+CoT,6,12,financial,0,Yahoo Finance,Bloomberg,0.0
1,Bandit+CoT,6,13,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
1,Bandit+CoT,6,14,shopping,0,JD.com,JD.com,1.0
1,Bandit+CoT,6,15,entertainment,0,Netflix,Netflix,1.0
1,Bandit+CoT,6,16,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
1,Bandit+CoT,6,17,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
1,Bandit+CoT,6,18,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
1,Bandit+CoT,6,19,navigation,0,Amap,Amap,1.0
1,Bandit+CoT,6,20,financial,0,Yahoo Finance,Tonghua Shun,0.0
1,Bandit+CoT,6,21,entertainment,0,Netflix,Netflix,1.0
1,Bandit+CoT,6,22,financial,1,East Money,East Money,1.0
1,Bandit+CoT,6,23,financial,0,Yahoo Finance,East Money,0.0
1,Bandit+CoT,6,24,shopping,1,Amazon,Amazon,1.0
1,Bandit+CoT,6,25,navigation,0,Amap,Amap,1.0
1,Bandit+CoT,6,26,entertainment,0,Netflix,Bilibili,0.0
1,Bandit+CoT,6,27,entertainment,0,Netflix,Youku,0.0
1,Bandit+CoT,6,28,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
1,Bandit+CoT,6,29,entertainment,0,Netflix,iQiyi,0.0
1,Bandit+CoT,6,30,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
1,Bandit+CoT,6,31,navigation,0,Amap,Amap,1.0
1,Bandit+CoT,6,32,shopping,0,JD.com,Amazon,0.0
1,Bandit+CoT,6,33,navigation,0,Amap,Amap,1.0
1,Bandit+CoT,6,34,shopping,0,JD.com,JD.com,1.0
1,Bandit+CoT,6,35,entertainment,0,Netflix,Netflix,1.0
1,Bandit+CoT,6,36,shopping,0,JD.com,JD.com,1.0
1,Bandit+CoT,6,37,financial,0,Yahoo Finance,Yahoo Finance,1.0
1,Bandit+CoT,6,38,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
1,Bandit+CoT,6,39,food_delivery,0,Taobao Delivery,WeChat MiniProgram,0.0
1,Bandit+CoT,6,40,navigation,0,Amap,DiDi,0.0
1,Bandit+CoT,6,41,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
1,Bandit+CoT,6,42,financial,0,Yahoo Finance,Yahoo Finance,1.0
1,Bandit+CoT,6,43,entertainment,0,Netflix,Netflix,1.0
1,Bandit+CoT,6,44,shopping,0,JD.com,JD.com,1.0
1,Bandit+CoT,6,45,entertainment,0,Netflix,Netflix,1.0
1,Bandit+CoT,6,46,navigation,0,Amap,Amap,1.0
1,Bandit+CoT,6,47,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
1,Bandit+CoT,6,48,navigation,0,Amap,CaoCao,0.0
1,Bandit+CoT,6,49,financial,0,Yahoo Finance,Yahoo Finance,1.0
1,Bandit+CoT,7,0,entertainment,0,iQiyi,Netflix,0.0
1,Bandit+CoT,7,1,navigation,0,DiDi,Amap,0.0
1,Bandit+CoT,7,2,food_delivery,1,Meituan,Meituan,1.0
1,Bandit+CoT,7,3,navigation,0,DiDi,Baidu Maps,0.0
1,Bandit+CoT,7,4,shopping,0,Taobao,JD.com,0.0
1,Bandit+CoT,7,5,shopping,0,Taobao,Amazon,0.0
1,Bandit+CoT,7,6,navigation,0,DiDi,DiDi,1.0
1,Bandit+CoT,7,7,navigation,0,DiDi,DiDi,1.0
1,Bandit+CoT,7,8,entertainment,0,iQiyi,Bilibili,0.0
1,Bandit+CoT,7,9,food_delivery,0,Taobao Delivery,Meituan,0.0
1,Bandit+CoT,7,10,financial,0,Yahoo Finance,Bloomberg,0.0
1,Bandit+CoT,7,11,food_delivery,0,Taobao Delivery,Ele.me,0.0
1,Bandit+CoT,7,12,entertainment,1,Bilibili,Bilibili,1.0
1,Bandit+CoT,7,13,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
1,Bandit+CoT,7,14,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
1,Bandit+CoT,7,15,navigation,0,DiDi,DiDi,1.0
1,Bandit+CoT,7,16,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
1,Bandit+CoT,7,17,shopping,0,Taobao,Taobao,1.0
1,Bandit+CoT,7,18,financial,0,Yahoo Finance,Yahoo Finance,1.0
1,Bandit+CoT,7,19,entertainment,0,iQiyi,Youku,0.0
1,Bandit+CoT,7,20,financial,0,Yahoo Finance,Yahoo Finance,1.0
1,Bandit+CoT,7,21,navigation,0,DiDi,DiDi,1.0
1,Bandit+CoT,7,22,food_delivery,1,Meituan,Meituan,1.0
1,Bandit+CoT,7,23,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
1,Bandit+CoT,7,24,food_delivery,0,Taobao Delivery,WeChat MiniProgram,0.0
1,Bandit+CoT,7,25,navigation,0,DiDi,CaoCao,0.0
1,Bandit+CoT,7,26,navigation,0,DiDi,DiDi,1.0
1,Bandit+CoT,7,27,shopping,0,Taobao,Taobao,1.0
1,Bandit+CoT,7,28,shopping,0,Taobao,Taobao,1.0
1,Bandit+CoT,7,29,navigation,0,DiDi,DiDi,1.0
1,Bandit+CoT,7,30,shopping,0,Taobao,Taobao,1.0
1,Bandit+CoT,7,31,food_delivery,0,Taobao Delivery,Meituan,0.0
1,Bandit+CoT,7,32,shopping,0,Taobao,Pinduoduo,0.0
1,Bandit+CoT,7,33,financial,0,Yahoo Finance,Yahoo Finance,1.0
1,Bandit+CoT,7,34,entertainment,0,iQiyi,iQiyi,1.0
1,Bandit+CoT,7,35,financial,0,Yahoo Finance,Yahoo Finance,1.0
1,Bandit+CoT,7,36,shopping,0,Taobao,Taobao,1.0
1,Bandit+CoT,7,37,navigation,0,DiDi,DiDi,1.0
1,Bandit+CoT,7,38,financial,0,Yahoo Finance,Yahoo Finance,1.0
1,Bandit+CoT,7,39,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
1,Bandit+CoT,7,40,entertainment,0,iQiyi,iQiyi,1.0
1,Bandit+CoT,7,41,financial,0,Yahoo Finance,Tonghua Shun,0.0
1,Bandit+CoT,7,42,financial,0,Yahoo Finance,Yahoo Finance,1.0
1,Bandit+CoT,7,43,entertainment,0,iQiyi,iQiyi,1.0
1,Bandit+CoT,7,44,shopping,0,Taobao,Taobao,1.0
1,Bandit+CoT,7,45,entertainment,0,iQiyi,iQiyi,1.0
1,Bandit+CoT,7,46,entertainment,0,iQiyi,iQiyi,1.0
1,Bandit+CoT,7,47,entertainment,1,Bilibili,Bilibili,1.0
1,Bandit+CoT,7,48,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
1,Bandit+CoT,7,49,financial,0,Yahoo Finance,East Money,0.0
1,Bandit+CoT,8,0,shopping,0,Taobao,Amazon,0.0
1,Bandit+CoT,8,1,entertainment,0,Netflix,Netflix,1.0
1,Bandit+CoT,8,2,shopping,0,Taobao,Taobao,1.0
1,Bandit+CoT,8,3,shopping,0,Taobao,Taobao,1.0
1,Bandit+CoT,8,4,food_delivery,0,Taobao Delivery,Meituan,0.0
1,Bandit+CoT,8,5,entertainment,0,Netflix,Netflix,1.0
1,Bandit+CoT,8,6,navigation,0,Baidu Maps,Amap,0.0
1,Bandit+CoT,8,7,entertainment,0,Netflix,Netflix,1.0
1,Bandit+CoT,8,8,food_delivery,0,Taobao Delivery,Ele.me,0.0
1,Bandit+CoT,8,9,shopping,0,Taobao,Taobao,1.0
1,Bandit+CoT,8,10,navigation,0,Baidu Maps,Baidu Maps,1.0
1,Bandit+CoT,8,11,shopping,0,Taobao,Taobao,1.0
1,Bandit+CoT,8,12,shopping,0,Taobao,Taobao,1.0
1,Bandit+CoT,8,13,entertainment,0,Netflix,Netflix,1.0
1,Bandit+CoT,8,14,navigation,0,Baidu Maps,Baidu Maps,1.0
1,Bandit+CoT,8,15,entertainment,1,Bilibili,Bilibili,1.0
1,Bandit+CoT,8,16,financial,0,Bloomberg,Bloomberg,1.0
1,Bandit+CoT,8,17,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
1,Bandit+CoT,8,18,shopping,0,Taobao,Taobao,1.0
1,Bandit+CoT,8,19,shopping,0,Taobao,Taobao,1.0
1,Bandit+CoT,8,20,shopping,0,Taobao,Taobao,1.0
1,Bandit+CoT,8,21,shopping,1,Pinduoduo,Pinduoduo,1.0
1,Bandit+CoT,8,22,entertainment,0,Netflix,Bilibili,0.0
1,Bandit+CoT,8,23,navigation,0,Baidu Maps,Baidu Maps,1.0
1,Bandit+CoT,8,24,financial,1,Yahoo Finance,Yahoo Finance,1.0
1,Bandit+CoT,8,25,entertainment,0,Netflix,Netflix,1.0
1,Bandit+CoT,8,26,entertainment,0,Netflix,Netflix,1.0
1,Bandit+CoT,8,27,navigation,0,Baidu Maps,DiDi,0.0
1,Bandit+CoT,8,28,shopping,1,Amazon,Amazon,1.0
1,Bandit+CoT,8,29,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
1,Bandit+CoT,8,30,navigation,0,Baidu Maps,CaoCao,0.0
1,Bandit+CoT,8,31,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
1,Bandit+CoT,8,32,shopping,0,Taobao,Pinduoduo,0.0
1,Bandit+CoT,8,33,shopping,0,Taobao,JD.com,0.0
1,Bandit+CoT,8,34,entertainment,0,Netflix,Netflix,1.0
1,Bandit+CoT,8,35,entertainment,0,Netflix,iQiyi,0.0
1,Bandit+CoT,8,36,entertainment,0,Netflix,Youku,0.0
1,Bandit+CoT,8,37,navigation,0,Baidu Maps,Baidu Maps,1.0
1,Bandit+CoT,8,38,shopping,0,Taobao,Taobao,1.0
1,Bandit+CoT,8,39,entertainment,0,Netflix,Netflix,1.0
1,Bandit+CoT,8,40,navigation,0,Baidu Maps,Baidu Maps,1.0
1,Bandit+CoT,8,41,financial,0,Bloomberg,Yahoo Finance,0.0
1,Bandit+CoT,8,42,shopping,0,Taobao,Taobao,1.0
1,Bandit+CoT,8,43,navigation,0,Baidu Maps,Baidu Maps,1.0
1,Bandit+CoT,8,44,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
1,Bandit+CoT,8,45,entertainment,0,Netflix,Netflix,1.0
1,Bandit+CoT,8,46,food_delivery,1,Ele.me,Ele.me,1.0
1,Bandit+CoT,8,47,financial,0,Bloomberg,Bloomberg,1.0
1,Bandit+CoT,8,48,food_delivery,0,Taobao Delivery,WeChat MiniProgram,0.0
1,Bandit+CoT,8,49,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
1,Bandit+CoT,9,0,shopping,0,JD.com,Amazon,0.0
1,Bandit+CoT,9,1,shopping,0,JD.com,JD.com,1.0
1,Bandit+CoT,9,2,shopping,0,JD.com,JD.com,1.0
1,Bandit+CoT,9,3,food_delivery,0,Meituan,Meituan,1.0
1,Bandit+CoT,9,4,shopping,0,JD.com,Taobao,0.0
1,Bandit+CoT,9,5,navigation,0,Amap,Amap,1.0
1,Bandit+CoT,9,6,entertainment,0,Youku,Netflix,0.0
1,Bandit+CoT,9,7,navigation,0,Amap,Amap,1.0
1,Bandit+CoT,9,8,financial,0,Tonghua Shun,Bloomberg,0.0
1,Bandit+CoT,9,9,entertainment,1,Bilibili,Bilibili,1.0
1,Bandit+CoT,9,10,navigation,1,CaoCao,CaoCao,1.0
1,Bandit+CoT,9,11,shopping,0,JD.com,JD.com,1.0
1,Bandit+CoT,9,12,shopping,0,JD.com,Pinduoduo,0.0
1,Bandit+CoT,9,13,entertainment,0,Youku,Bilibili,0.0
1,Bandit+CoT,9,14,food_delivery,0,Meituan,Meituan,1.0
1,Bandit+CoT,9,15,financial,0,Tonghua Shun,Yahoo Finance,0.0
1,Bandit+CoT,9,16,shopping,1,Amazon,Amazon,1.0
1,Bandit+CoT,9,17,financial,0,Tonghua Shun,Tonghua Shun,1.0
1,Bandit+CoT,9,18,navigation,0,Amap,Amap,1.0
1,Bandit+CoT,9,19,shopping,0,JD.com,JD.com,1.0
1,Bandit+CoT,9,20,shopping,0,JD.com,JD.com,1.0
1,Bandit+CoT,9,21,financial,0,Tonghua Shun,Tonghua Shun,1.0
1,Bandit+CoT,9,22,financial,0,Tonghua Shun,Tonghua Shun,1.0
1,Bandit+CoT,9,23,food_delivery,0,Meituan,Meituan,1.0
1,Bandit+CoT,9,24,food_delivery,0,Meituan,Meituan,1.0
1,Bandit+CoT,9,25,shopping,0,JD.com,JD.com,1.0
1,Bandit+CoT,9,26,navigation,0,Amap,Amap,1.0
1,Bandit+CoT,9,27,shopping,0,JD.com,JD.com,1.0
1,Bandit+CoT,9,28,food_delivery,0,Meituan,Meituan,1.0
1,Bandit+CoT,9,29,entertainment,0,Youku,Youku,1.0
1,Bandit+CoT,9,30,food_delivery,0,Meituan,Meituan,1.0
1,Bandit+CoT,9,31,entertainment,0,Youku,Youku,1.0
1,Bandit+CoT,9,32,shopping,0,JD.com,Amazon,0.0
1,Bandit+CoT,9,33,entertainment,0,Youku,iQiyi,0.0
1,Bandit+CoT,9,34,entertainment,0,Youku,Youku,1.0
1,Bandit+CoT,9,35,shopping,0,JD.com,JD.com,1.0
1,Bandit+CoT,9,36,entertainment,0,Youku,Youku,1.0
1,Bandit+CoT,9,37,entertainment,0,Youku,Youku,1.0
1,Bandit+CoT,9,38,shopping,0,JD.com,JD.com,1.0
1,Bandit+CoT,9,39,navigation,0,Amap,Amap,1.0
1,Bandit+CoT,9,40,entertainment,0,Youku,Youku,1.0
1,Bandit+CoT,9,41,financial,0,Tonghua Shun,Tonghua Shun,1.0
1,Bandit+CoT,9,42,navigation,0,Amap,Amap,1.0
1,Bandit+CoT,9,43,entertainment,0,Youku,Youku,1.0
1,Bandit+CoT,9,44,financial,0,Tonghua Shun,Tonghua Shun,1.0
1,Bandit+CoT,9,45,navigation,0,Amap,CaoCao,0.0
1,Bandit+CoT,9,46,entertainment,0,Youku,Youku,1.0
1,Bandit+CoT,9,47,financial,0,Tonghua Shun,East Money,0.0
1,Bandit+CoT,9,48,navigation,0,Amap,Amap,1.0
1,Bandit+CoT,9,49,food_delivery,0,Meituan,Meituan,1.0
1,Bandit+CoT,10,0,navigation,0,CaoCao,Amap,0.0
1,Bandit+CoT,10,1,food_delivery,1,Meituan,Meituan,1.0
1,Bandit+CoT,10,2,navigation,0,CaoCao,Baidu Maps,0.0
1,Bandit+CoT,10,3,navigation,0,CaoCao,DiDi,0.0
1,Bandit+CoT,10,4,navigation,0,CaoCao,CaoCao,1.0
1,Bandit+CoT,10,5,food_delivery,0,Ele.me,Meituan,0.0
1,Bandit+CoT,10,6,navigation,0,CaoCao,CaoCao,1.0
1,Bandit+CoT,10,7,shopping,0,Amazon,Pinduoduo,0.0
1,Bandit+CoT,10,8,financial,0,Tonghua Shun,Bloomberg,0.0
1,Bandit+CoT,10,9,food_delivery,0,Ele.me,Ele.me,1.0
1,Bandit+CoT,10,10,financial,0,Tonghua Shun,Tonghua Shun,1.0
1,Bandit+CoT,10,11,navigation,0,CaoCao,CaoCao,1.0
1,Bandit+CoT,10,12,financial,0,Tonghua Shun,Tonghua Shun,1.0
1,Bandit+CoT,10,13,financial,0,Tonghua Shun,East Money,0.0
1,Bandit+CoT,10,14,shopping,0,Amazon,Taobao,0.0
1,Bandit+CoT,10,15,shopping,0,Amazon,JD.com,0.0
1,Bandit+CoT,10,16,food_delivery,0,Ele.me,Taobao Delivery,0.0
1,Bandit+CoT,10,17,shopping,0,Amazon,Amazon,1.0
1,Bandit+CoT,10,18,shopping,0,Amazon,Amazon,1.0
1,Bandit+CoT,10,19,financial,0,Tonghua Shun,Tonghua Shun,1.0
1,Bandit+CoT,10,20,shopping,0,Amazon,Amazon,1.0
1,Bandit+CoT,10,21,shopping,0,Amazon,Amazon,1.0
1,Bandit+CoT,10,22,shopping,1,Pinduoduo,Pinduoduo,1.0
1,Bandit+CoT,10,23,entertainment,0,Netflix,Netflix,1.0
1,Bandit+CoT,10,24,entertainment,0,Netflix,Netflix,1.0
1,Bandit+CoT,10,25,navigation,0,CaoCao,CaoCao,1.0
1,Bandit+CoT,10,26,food_delivery,0,Ele.me,WeChat MiniProgram,0.0
1,Bandit+CoT,10,27,navigation,0,CaoCao,CaoCao,1.0
1,Bandit+CoT,10,28,food_delivery,0,Ele.me,Ele.me,1.0
1,Bandit+CoT,10,29,food_delivery,0,Ele.me,Ele.me,1.0
1,Bandit+CoT,10,30,shopping,0,Amazon,Amazon,1.0
1,Bandit+CoT,10,31,financial,0,Tonghua Shun,Tonghua Shun,1.0
1,Bandit+CoT,10,32,entertainment,1,Youku,Youku,1.0
1,Bandit+CoT,10,33,shopping,0,Amazon,Amazon,1.0
1,Bandit+CoT,10,34,entertainment,0,Netflix,Netflix,1.0
1,Bandit+CoT,10,35,shopping,0,Amazon,Amazon,1.0
1,Bandit+CoT,10,36,navigation,0,CaoCao,CaoCao,1.0
1,Bandit+CoT,10,37,navigation,0,CaoCao,CaoCao,1.0
1,Bandit+CoT,10,38,financial,0,Tonghua Shun,Yahoo Finance,0.0
1,Bandit+CoT,10,39,food_delivery,0,Ele.me,Ele.me,1.0
1,Bandit+CoT,10,40,shopping,0,Amazon,Amazon,1.0
1,Bandit+CoT,10,41,financial,0,Tonghua Shun,Tonghua Shun,1.0
1,Bandit+CoT,10,42,navigation,0,CaoCao,CaoCao,1.0
1,Bandit+CoT,10,43,food_delivery,0,Ele.me,Ele.me,1.0
1,Bandit+CoT,10,44,financial,0,Tonghua Shun,Tonghua Shun,1.0
1,Bandit+CoT,10,45,navigation,0,CaoCao,CaoCao,1.0
1,Bandit+CoT,10,46,navigation,0,CaoCao,CaoCao,1.0
1,Bandit+CoT,10,47,navigation,0,CaoCao,CaoCao,1.0
1,Bandit+CoT,10,48,shopping,0,Amazon,Amazon,1.0
1,Bandit+CoT,10,49,food_delivery,0,Ele.me,Ele.me,1.0
1,Bandit+CoT,11,0,food_delivery,0,Ele.me,Meituan,0.0
1,Bandit+CoT,11,1,food_delivery,1,WeChat MiniProgram,WeChat MiniProgram,1.0
1,Bandit+CoT,11,2,entertainment,0,iQiyi,Bilibili,0.0
1,Bandit+CoT,11,3,shopping,0,Amazon,Amazon,1.0
1,Bandit+CoT,11,4,food_delivery,0,Ele.me,WeChat MiniProgram,0.0
1,Bandit+CoT,11,5,food_delivery,0,Ele.me,Ele.me,1.0
1,Bandit+CoT,11,6,financial,0,Tonghua Shun,Bloomberg,0.0
1,Bandit+CoT,11,7,navigation,0,Amap,Amap,1.0
1,Bandit+CoT,11,8,navigation,0,Amap,Amap,1.0
1,Bandit+CoT,11,9,food_delivery,0,Ele.me,Ele.me,1.0
1,Bandit+CoT,11,10,food_delivery,1,Taobao Delivery,Taobao Delivery,1.0
1,Bandit+CoT,11,11,entertainment,1,Youku,Youku,1.0
1,Bandit+CoT,11,12,navigation,0,Amap,Amap,1.0
1,Bandit+CoT,11,13,food_delivery,0,Ele.me,Taobao Delivery,0.0
1,Bandit+CoT,11,14,financial,1,East Money,East Money,1.0
1,Bandit+CoT,11,15,navigation,0,Amap,Amap,1.0
1,Bandit+CoT,11,16,navigation,0,Amap,Amap,1.0
1,Bandit+CoT,11,17,shopping,0,Amazon,Amazon,1.0
1,Bandit+CoT,11,18,shopping,0,Amazon,Amazon,1.0
1,Bandit+CoT,11,19,shopping,0,Amazon,Amazon,1.0
1,Bandit+CoT,11,20,financial,0,Tonghua Shun,East Money,0.0
1,Bandit+CoT,11,21,food_delivery,0,Ele.me,Ele.me,1.0
1,Bandit+CoT,11,22,food_delivery,0,Ele.me,Ele.me,1.0
1,Bandit+CoT,11,23,entertainment,0,iQiyi,Youku,0.0
1,Bandit+CoT,11,24,navigation,0,Amap,Baidu Maps,0.0
1,Bandit+CoT,11,25,entertainment,0,iQiyi,Netflix,0.0
1,Bandit+CoT,11,26,shopping,0,Amazon,Amazon,1.0
1,Bandit+CoT,11,27,navigation,0,Amap,DiDi,0.0
1,Bandit+CoT,11,28,food_delivery,0,Ele.me,Ele.me,1.0
1,Bandit+CoT,11,29,shopping,0,Amazon,Amazon,1.0
1,Bandit+CoT,11,30,food_delivery,1,Taobao Delivery,Taobao Delivery,1.0
1,Bandit+CoT,11,31,entertainment,0,iQiyi,iQiyi,1.0
1,Bandit+CoT,11,32,entertainment,0,iQiyi,iQiyi,1.0
1,Bandit+CoT,11,33,financial,0,Tonghua Shun,Tonghua Shun,1.0
1,Bandit+CoT,11,34,navigation,1,DiDi,DiDi,1.0
1,Bandit+CoT,11,35,shopping,0,Amazon,Amazon,1.0
1,Bandit+CoT,11,36,shopping,0,Amazon,Taobao,0.0
1,Bandit+CoT,11,37,financial,1,East Money,East Money,1.0
1,Bandit+CoT,11,38,navigation,0,Amap,Amap,1.0
